trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2017-01609,2017,6,247.0,0,1300.0,0,1879,940.0,0,50,6,3,2,5,20,13,3,6,0,3,11,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,Huawei Technologies Co. Ltd.,Nokia Solutions and Networks Oy,4,4,4,0,0,69553,0,2017-06-16,8165035,,2018-01-09
IPR2017-01585,2017,6,376.0,0,408.0,0,1634,,1,34,0,0,3,4,9,5,7,6,0,3,10,3,3700,A,pre_iancu,Regular Undiscounted,any_foreign,"Becton, Dickinson and Company et al.",B. Braun Melsungen AG,0,3,3,0,0,87614,0,2017-06-16,8337463,,
IPR2017-01615,2017,6,261.0,0,1753.0,0,1844,507.0,0,26,12,5,1,4,9,1,4,6,0,2,7,2,2600,H,pre_iancu,Regular Undiscounted,us_only,Cloud9 Technologies LLC,"IPC Systems, Inc.",2,4,15,0,0,105235,0,2017-06-16,8189566,,
IPR2017-01596,2017,6,261.0,1,,0,5356,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,,pre_iancu,,,ARRIS International plc,Sony Corporation,4,5,7,0,0,90478,0,2017-06-14,6467093,,2017-12-15
IPR2017-01602,2017,6,372.0,0,1301.0,0,1933,588.0,0,52,1,1,1,4,15,11,11,6,0,5,7,2,3700,B,pre_iancu,Regular Undiscounted,any_foreign,"Donghee America, Inc. et al.",Plastic Omnium Advanced Innovation and Research,5,7,6,0,0,64881,0,2017-06-14,8122604,,2018-02-28
IPR2017-01605,2017,6,173.0,0,763.0,0,3795,588.0,0,31,2,2,1,4,9,5,2,6,0,5,17,5,1700,B,pre_iancu,Regular Undiscounted,any_foreign,"Donghee America, Inc. et al.",Plastic Omnium Advanced Innovation and Research,5,9,6,0,0,54262,1,2017-06-14,7166253,2018-12-11,2018-12-11
IPR2017-01569,2017,6,367.0,0,495.0,0,1792,,1,46,0,0,1,4,15,6,13,6,0,2,4,1,3600,E,pre_iancu,Regular Undiscounted,us_only,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,4,5,12,0,0,99198,0,2017-06-13,8220543,,2018-06-13
IPR2017-01570,2017,6,367.0,0,495.0,0,1792,,1,46,0,0,1,4,15,6,13,6,0,2,4,1,3600,E,pre_iancu,Regular Undiscounted,us_only,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,3,5,9,0,0,100830,0,2017-06-13,8220543,,2018-06-13
IPR2017-01575,2017,6,367.0,0,1706.0,0,917,2106.0,0,71,1,1,0,6,27,8,17,6,0,7,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,5,4,15,0,0,88664,0,2017-06-13,8905133,,2018-06-13
IPR2017-01579,2017,6,367.0,0,1706.0,0,917,2106.0,0,71,1,1,0,6,27,8,17,6,0,7,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,6,6,18,0,0,94963,0,2017-06-13,8905133,,2018-06-13
IPR2017-01576,2017,6,367.0,0,684.0,0,413,,1,51,0,0,1,6,18,5,13,7,0,2,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,4,1,12,0,0,95010,0,2017-06-13,9322260,,2018-06-13
IPR2017-01593,2017,6,242.0,0,1643.0,0,2023,130.0,0,38,2,2,1,3,12,8,7,6,0,2,2,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,"LG Electronics, Inc. et al.",Broadcom Corporation,3,5,0,0,0,105743,0,2017-06-13,8068171,,
IPR2017-01573,2017,6,367.0,0,684.0,0,413,,1,51,0,0,1,6,18,5,13,7,0,2,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,7,4,14,0,0,92423,0,2017-06-13,9322260,,2018-06-13
IPR2017-01568,2017,6,367.0,0,1439.0,0,1869,,1,86,0,0,1,5,30,10,24,6,0,11,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,4,8,7,0,0,94799,0,2017-06-13,8167043,,
IPR2017-01577,2017,6,367.0,0,1706.0,0,917,2106.0,0,71,1,1,0,6,27,8,17,6,0,7,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,8,5,24,0,0,96775,0,2017-06-13,8905133,,2018-06-13
IPR2017-01571,2017,6,367.0,0,579.0,0,1218,,1,54,0,0,3,6,17,4,17,6,0,4,3,1,3600,E,pre_iancu,Regular Undiscounted,us_only,"Halliburton Energy Services, Inc.",Schlumberger Technology Corporation,5,5,15,0,0,100544,0,2017-06-13,8646529,,2018-06-13
IPR2017-01544,2017,6,262.0,0,3214.0,0,3381,130.0,0,46,3,2,1,3,26,6,3,6,0,2,6,2,2600,H,pre_iancu,Regular Undiscounted,any_foreign,"LG Electronics, Inc.",Broadcom Corporation,5,7,2,0,0,101051,0,2017-06-13,7342967,,2018-04-10
IPR2017-01574,2017,6,367.0,0,684.0,0,413,,1,51,0,0,1,6,18,5,13,7,0,2,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,7,6,21,0,0,94250,0,2017-06-13,9322260,,2018-06-13
IPR2017-01580,2017,6,367.0,0,1706.0,0,917,2106.0,0,71,1,1,0,6,27,8,17,6,0,7,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,6,6,18,0,0,95302,0,2017-06-13,8905133,,2018-06-13
IPR2017-01578,2017,6,367.0,0,684.0,0,413,,1,51,0,0,1,6,18,5,13,7,0,2,8,2,3600,C,pre_iancu,Regular Undiscounted,any_foreign,"HALLIBURTON ENERGY SERVICES, INC.",Schlumberger Technology Corporation,4,7,12,0,0,93683,0,2017-06-13,9322260,,2018-06-13
IPR2017-01567,2017,6,367.0,0,1443.0,0,2233,3633.0,0,90,1,1,1,4,40,11,22,6,0,7,3,1,3600,E,pre_iancu,Regular Undiscounted,us_only,"Halliburton Energy Services, Inc.",SCHLUMBERGER TECHNOLOGY CORPORATION,2,5,6,0,0,99807,0,2017-06-13,7934556,,2018-06-13
IPR2017-01572,2017,6,367.0,0,579.0,0,1218,,1,54,0,0,3,6,17,4,17,6,0,4,3,1,3600,E,pre_iancu,Regular Undiscounted,us_only,Halliburton Energy Services,Schlumberger Technology Corporation,5,5,15,0,0,87110,0,2017-06-13,8646529,,2018-06-13
IPR2017-01592,2017,6,161.0,0,4423.0,0,1532,2273.0,0,124,2,2,1,2,58,15,10,6,0,33,51,3,1600,A,pre_iancu,Regular Undiscounted,any_foreign,"Breckenridge Pharmaceutial, Inc.",Novartis Pharmaceuticals Corporation,5,27,16,0,0,120141,0,2017-06-12,8410131,,2019-06-03
IPR2017-01581,2017,6,246.0,0,1113.0,0,1938,936.0,0,42,2,2,2,5,14,6,2,6,0,9,3,1,2400,H,pre_iancu,Regular Undiscounted,any_foreign,Huawei Technologies Co. Ltd.,Nokia Solutions and Networks Oy,4,8,9,0,0,112001,0,2017-06-12,8121082,,2018-01-17
IPR2017-01582,2017,6,161.0,0,2345.0,0,1280,294.0,0,86,5,3,18,4,38,12,4,7,0,21,33,3,1600,A,pre_iancu,Regular Undiscounted,us_only,"Dr. Reddy’s Laboratories, Inc. et al.","MonoSol Rx, LLC et al.",1,3,5,0,0,99225,0,2017-06-12,8603514,,
IPR2017-01546,2017,6,261.0,0,1461.0,0,3667,5001.0,0,55,1,1,0,4,30,10,2,6,0,3,2,1,2600,G,pre_iancu,Regular Undiscounted,us_only,"One World Technologies, Inc. d/b/a Techtronic Industries Power Equipment et al.","The Chamberlain Group, Inc.",0,4,0,0,0,109384,0,2017-06-12,7224275,,
IPR2017-01540,2017,6,247.0,0,496.0,0,580,,1,30,0,0,3,7,8,3,3,7,0,2,9,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,Huawei Technologies Co. Ltd.,Nokia Solutions and Networks Oy,0,7,7,0,0,112532,0,2017-06-12,9185688,,2018-01-09
IPR2017-01542,2017,6,247.0,0,1141.0,0,622,936.0,0,45,1,1,2,6,14,6,4,7,0,8,9,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,Huawei Technologies Co. Ltd.,Nokia Solutions and Networks Oy,0,7,7,0,0,110474,0,2017-06-12,9148877,,2018-01-17
IPR2017-01545,2017,6,247.0,0,1154.0,0,1476,936.0,0,51,3,2,1,4,15,9,2,7,0,14,4,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,Huawei Technologies Co. Ltd.,Nokia Solutions and Networks Oy,5,4,4,0,0,100548,0,2017-06-12,8451787,,2018-01-09
IPR2017-01536,2017,6,283.0,0,2926.0,0,4000,170.0,0,36,5,5,3,4,9,4,4,6,0,9,14,3,2800,H,pre_iancu,Regular Undiscounted,,"Aisin Seiki Co., Ltd. et al.",Intellectual Ventures II LLC,4,9,2,0,0,65252,0,2017-06-09,7067944,,2018-06-26
IPR2017-01518,2017,6,211.0,0,934.0,0,514,547.0,0,95,1,1,2,6,35,12,15,7,0,20,12,3,2100,H,pre_iancu,Regular Undiscounted,any_foreign,Nokia Solutions and Networks US LLC,Huawei Technologies Co. Ltd.,0,21,7,0,0,89663,0,2017-06-09,9235462,,2018-01-08
IPR2017-01498,2017,6,283.0,0,2926.0,0,4000,170.0,0,36,5,5,3,4,9,4,4,6,0,9,14,3,2800,H,pre_iancu,Regular Undiscounted,,Toyota Motor Corp. et al.,Intellectual Ventures II LLC,3,5,1,0,0,95138,0,2017-06-09,7067944,,2018-06-13
IPR2017-01549,2017,6,371.0,0,314.0,0,1466,,1,22,0,0,1,5,5,2,1,6,0,3,6,3,3700,F,pre_iancu,Small,us_only,"Ravin Crossbows, LLC","Precision Shooting Equipment, Inc.",5,6,9,0,0,64597,0,2017-06-09,8453631,,2017-11-21
IPR2017-01556,2017,6,285.0,0,558.0,0,892,,1,49,0,0,5,6,17,13,3,7,0,3,71,5,2800,A,pre_iancu,Regular Undiscounted,us_only,"Fitbit, Inc.","Valencell, Inc.",4,5,15,0,0,85424,0,2017-06-09,8923941,,2017-12-17
IPR2017-01565,2017,6,282.0,1,,0,5666,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,,pre_iancu,,,"Micron Technology, Inc.","Lone Star Silicon Innovations, LLC et al.",0,6,5,0,0,94686,0,2017-06-09,6326231,,2018-06-25
IPR2017-01557,2017,6,161.0,0,2345.0,0,1277,291.0,0,86,5,3,18,4,38,12,4,7,0,21,33,3,1600,A,pre_iancu,Regular Undiscounted,us_only,"Par Pharmaceutical, Inc. et al.","MonoSol Rx, LLC et al.",1,3,5,0,0,103140,0,2017-06-09,8603514,,
IPR2017-01553,2017,6,285.0,0,353.0,0,808,,1,30,0,0,6,5,10,3,3,7,0,2,71,5,2800,A,pre_iancu,Regular Undiscounted,us_only,"Fitbit, Inc.","Valencell, Inc.",5,12,6,0,0,90450,0,2017-06-09,8989830,,2017-12-01
IPR2017-01495,2017,6,374.0,0,2375.0,0,2243,170.0,0,51,6,4,0,3,19,6,5,7,0,11,14,6,3700,B,pre_iancu,Regular Undiscounted,,Toyota Motor Corp. et al.,Intellectual Ventures II LLC,2,4,1,0,0,67986,1,2017-06-09,7928348,2018-12-12,2018-12-12
IPR2017-01554,2017,6,285.0,0,558.0,0,941,,1,46,0,0,5,6,16,9,3,7,0,5,71,5,2800,A,pre_iancu,Regular Undiscounted,us_only,"Fitbit, Inc.","Valencell, Inc.",12,14,15,0,0,115320,0,2017-06-09,8886269,,2017-12-01
IPR2017-01538,2017,6,374.0,0,2375.0,0,2243,170.0,0,51,6,4,0,3,19,6,5,7,0,11,14,6,3700,B,pre_iancu,Regular Undiscounted,,"Aisin Seiki Co., Ltd., et al.",Intellectual Ventures II LLC,4,7,5,0,0,72426,1,2017-06-09,7928348,2018-12-12,2018-12-12
IPR2017-01497,2017,6,283.0,0,3607.0,0,4000,170.0,0,42,6,6,1,3,14,7,3,6,0,9,14,3,2800,H,pre_iancu,Regular Undiscounted,us_only,Toyota Motor Corp. et al.,Intellectual Ventures II LLC,3,11,3,0,0,102762,0,2017-06-09,7067952,,2018-06-26
IPR2017-01559,2017,6,245.0,0,897.0,0,2215,352.0,0,41,3,2,15,5,16,7,3,6,0,4,26,3,2400,H,pre_iancu,Regular Undiscounted,us_only,Intel Corporation,"Alacritech, Inc.",0,1,1,0,0,102748,0,2017-06-09,7945699,,
IPR2017-01558,2017,6,283.0,0,2432.0,0,3818,170.0,0,24,5,5,3,3,3,2,6,6,0,4,37,3,2800,H,pre_iancu,Regular Undiscounted,,"BMW of North America, LLC",Intellectual Ventures II LLC,2,3,0,0,0,83178,0,2017-06-09,7154200,,2018-08-13
IPR2017-01490,2017,6,261.0,0,5041.0,0,3369,244.0,0,45,1,1,0,3,21,7,2,6,0,6,6,2,2600,H,pre_iancu,Small,us_only,Unified Patents Inc.,"RED ROCK ANALYTICS, LLC",2,2,2,0,0,73566,0,2017-06-08,7346313,,
IPR2017-01531,2017,6,366.0,0,1912.0,0,2696,2093.0,0,34,3,2,6,5,10,6,3,6,0,4,5,2,3600,G,pre_iancu,Regular Undiscounted,us_only,Unified Patents Inc.,"Silver State Intellectual Technologies, Inc.",4,6,4,0,0,86611,0,2017-06-07,7650234,,
IPR2017-01529,2017,6,376.0,0,1133.0,0,917,979.0,0,52,2,2,1,5,22,6,3,7,0,9,1,1,3700,A,pre_iancu,Small,us_only,"Wearable Confidence, LLC","3 Pak Holdings, LLC",0,3,5,0,0,60489,0,2017-06-06,8898812,,2017-10-03
IPR2017-01530,2017,6,373.0,0,683.0,0,861,375.0,0,69,7,11,5,6,18,6,22,6,0,11,12,2,3700,A,pre_iancu,Regular Undiscounted,any_foreign,Kranos Corporation d/b/a Schutt Sports,"Riddell, Inc.",9,10,24,0,0,114723,0,2017-06-06,8938818,,
IPR2017-01525,2017,6,215.0,1,,0,3772,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,pre_iancu,,,Unified Patents Inc.,BLACKBIRD TECH LLC d/b/a BLACKBIRD TECHNOLOGIES,0,6,2,0,0,100141,0,2017-06-05,7174362,,
IPR2017-01524,2017,6,261.0,0,4661.0,0,2936,340.0,0,61,4,4,0,4,24,12,3,6,0,12,6,2,2600,H,pre_iancu,Regular Undiscounted,us_only,"Facebook, Inc. et al.","Uniloc USA, Inc. et al.",4,5,4,0,0,111306,0,2017-06-02,7535890,,
IPR2017-01523,2017,6,261.0,0,4661.0,0,2936,340.0,0,61,4,4,0,4,24,12,3,6,0,12,6,2,2600,H,pre_iancu,Regular Undiscounted,us_only,"Facebook, Inc. et al.","Uniloc USA, Inc. et al.",3,4,6,0,0,106833,0,2017-06-02,7535890,,
IPR2017-01512,2017,5,167.0,0,574.0,0,50,385.0,0,130,1,1,2,9,28,19,30,8,0,36,11,2,1600,A,pre_iancu,Regular Undiscounted,us_only,CSL Behring GmbH et al.,Shire ViroPharma Incorporated et al.,2,6,3,0,0,110675,0,2017-05-31,9616111,,
IPR2017-01511,2017,5,281.0,0,974.0,0,3613,236.0,0,32,1,1,2,3,13,3,2,6,0,5,13,4,2800,F,pre_iancu,Small,us_only,"Cree, Inc.","OptoLum, Inc.",5,10,7,0,0,95299,0,2017-05-31,7242028,,
IPR2017-01467,2017,5,217.0,1,,0,4858,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,pre_iancu,,,Unified Patents Inc.,GLOBAL EQUITY MANAGEMENT (SA) PTY. LTD.,0,0,2,0,0,87941,0,2017-05-30,6690400,,2018-10-17
IPR2017-01507,2017,5,178.0,0,1887.0,0,2023,980.0,0,72,2,2,1,4,27,7,3,6,0,25,38,10,1700,C,pre_iancu,Regular Undiscounted,any_foreign,"Roquette Frères, S.A.",Tate & Lyle Ingredients Americas LLC,8,14,5,0,0,107292,0,2017-05-30,8057840,,
IPR2017-01506,2017,5,165.0,0,1371.0,0,2772,980.0,0,71,2,2,0,3,22,13,4,6,0,23,1,1,1600,C,pre_iancu,Regular Undiscounted,us_only,"Roquette Frères, S.A.",Tate & Lyle Ingredients Americas LLC,8,12,2,0,0,105038,0,2017-05-30,7608436,,2018-06-01
IPR2017-01499,2017,5,283.0,0,525.0,0,2240,2765.0,0,47,1,1,1,5,9,9,11,6,0,7,17,3,2800,H,pre_iancu,Regular Undiscounted,any_foreign,Hutchinson Technology Incorporated et al.,Nitto Denko Corporation,3,2,0,0,0,94029,0,2017-05-30,7923644,,
IPR2017-01508,2017,5,281.0,0,2627.0,0,1554,1075.0,0,57,3,3,1,5,17,14,3,7,0,11,5,1,2800,H,pre_iancu,Regular Undiscounted,any_foreign,HTC Corporation et al.,Cellular Communications Equipment LLC,0,2,8,0,0,76702,0,2017-05-30,8385966,,2018-09-11
IPR2017-01509,2017,5,264.0,0,639.0,0,742,932.0,0,47,3,3,2,7,12,8,6,7,0,7,8,3,2600,H,pre_iancu,Regular Undiscounted,any_foreign,HTC Corporation et al.,Cellular Communications Equipment LLC,0,4,6,0,0,96397,0,2017-05-30,9037129,,2018-09-11
IPR2017-01493,2017,5,176.0,0,4837.0,0,4196,4882.0,0,50,1,1,3,2,10,9,3,6,0,20,39,6,1700,C,pre_iancu,Regular Undiscounted,,"Micron Technology, Inc.",PRESIDENT AND FELLOWS OF HARVARD COLLEGE,1,4,5,0,0,115222,0,2017-05-26,6969539,,
IPR2017-01489,2017,5,164.0,1,,0,5455,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,pre_iancu,,,"Pfizer, Inc.","Genentech, Inc.",7,5,13,0,0,126533,0,2017-05-25,6407213,2018-11-29,2018-11-29
IPR2017-01488,2017,5,164.0,1,,0,5455,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,,pre_iancu,,,"Pfizer, Inc.","Genentech, Inc.",10,5,9,0,0,124648,1,2017-05-25,6407213,2018-11-29,2018-11-29
IPR2017-01470,2017,5,281.0,0,3869.0,0,4481,173.0,0,44,2,2,1,3,8,9,2,6,0,16,123,5,2800,G,pre_iancu,Regular Undiscounted,us_only,Broadcom Corporation,"Tessera, Inc.",3,7,3,0,0,79665,0,2017-05-24,6856007,,2018-01-02
IPR2017-01465,2017,5,241.0,0,892.0,0,925,1817.0,0,81,1,1,1,5,23,20,16,6,0,11,9,2,2400,H,pre_iancu,Regular Undiscounted,any_foreign,"Samsung Electronics Co., Ltd. et al.","Huawei Technologies Co., Ltd.",3,7,3,0,0,101172,0,2017-05-24,8885587,,
IPR2017-01468,2017,5,179.0,0,959.0,0,2451,3407.0,0,39,1,1,3,4,14,7,3,6,0,5,14,4,1700,C,pre_iancu,Regular Undiscounted,any_foreign,"Frontier Water Systems, LLC",Zenon Technology Partnership,8,4,1,0,0,97795,0,2017-05-24,7790034,,2017-11-02
IPR2017-01486,2017,5,281.0,0,4257.0,0,4243,173.0,0,36,4,4,1,4,7,6,3,6,0,10,61,1,2800,H,pre_iancu,Regular Undiscounted,any_foreign,Broadcom Corporation,"Tessera Advanced Technologies, Inc.",4,6,3,0,0,90046,0,2017-05-24,6954001,,2018-01-02
IPR2017-01457,2017,5,282.0,0,1033.0,0,538,662.0,0,86,4,2,1,6,28,8,27,6,0,11,20,3,2800,H,pre_iancu,Regular Undiscounted,us_only,SPTS Technologies Limited et al.,Plasma-Therm LLC,0,3,5,0,0,94748,0,2017-05-22,9202720,,
IPR2017-01426,2017,5,373.0,0,1452.0,0,916,25.0,0,85,2,2,4,5,28,13,21,6,0,12,13,3,3700,A,pre_iancu,Regular Undiscounted,any_foreign,Visionsense Corp.,Novadaq Technologies Inc.,4,7,0,0,0,66845,0,2017-05-22,8892190,,2018-04-18
IPR2017-01357,2017,5,164.0,0,1624.0,0,3377,4805.0,0,53,1,1,1,2,20,12,2,6,0,11,2,2,1600,C,pre_iancu,Regular Undiscounted,any_foreign,"Pfizer, Inc.",Chugai Pharmaceutical Co. Ltd.,0,11,10,0,0,83529,0,2017-05-19,7332289,2018-11-28,2018-11-28
IPR2017-01455,2017,5,262.0,1,,0,4056,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,,pre_iancu,,,"Comcast Cable Communications, LLC","OpenTV, Inc.",4,5,1,0,0,109703,0,2017-05-19,7028327,,2017-09-11
IPR2017-01358,2017,5,164.0,0,1182.0,0,2222,,1,44,0,0,2,5,20,6,3,6,0,4,2,2,1600,C,pre_iancu,Regular Undiscounted,any_foreign,"Pfizer, Inc.",Chugai Pharmaceutical Co. Ltd.,0,12,11,0,0,100001,0,2017-05-19,7927815,2018-11-28,2018-11-28
IPR2017-01452,2017,5,362.0,0,2034.0,0,2340,1483.0,0,47,3,2,3,4,16,6,4,6,0,11,9,2,3600,G,pre_iancu,Regular Undiscounted,us_only,International Business Machines Corp.,"Groupon, Inc.",2,8,3,0,0,120494,0,2017-05-18,7856360,,
IPR2017-01451,2017,5,362.0,0,2034.0,0,2340,1483.0,0,47,3,2,3,4,16,6,4,6,0,11,9,2,3600,G,pre_iancu,Regular Undiscounted,us_only,International Business Machines Corp.,"Groupon, Inc.",4,17,3,0,0,123266,0,2017-05-18,7856360,,2018-10-04
IPR2017-01448,2017,5,163.0,0,1756.0,0,365,232.0,0,95,2,2,11,7,35,13,19,6,0,15,12,3,1600,C,pre_iancu,Regular Undiscounted,us_only,"Guardant Health, Inc.","Foundation Medicine, Inc.",4,6,12,0,0,104595,0,2017-05-17,9340830,,2018-07-10
IPR2017-01447,2017,5,163.0,0,1756.0,0,365,232.0,0,95,2,2,11,7,35,13,19,6,0,15,12,3,1600,C,pre_iancu,Regular Undiscounted,us_only,"Guardant Health, Inc.","Foundation Medicine, Inc.",2,3,6,0,0,102124,0,2017-05-17,9340830,,2018-07-10
IPR2017-01349,2017,5,375.0,0,1924.0,0,358,1716.0,0,90,2,2,1,6,40,14,10,6,0,14,5,1,3700,B,pre_iancu,Regular Undiscounted,any_foreign,"Fuel Automation Station, LLC et al.",Frac Shack Inc.,1,13,31,0,0,88221,0,2017-05-17,9346662,,
IPR2017-01423,2017,5,245.0,0,1567.0,0,2660,2234.0,0,49,2,2,1,3,24,5,3,6,0,8,6,2,2400,H,pre_iancu,Small,us_only,Unified Patents Inc.,"Bridge and Post, Inc.",0,8,7,0,0,106661,0,2017-05-16,7657594,,
IPR2017-01439,2017,5,365.0,0,974.0,0,420,1071.0,0,91,1,1,1,5,31,12,19,7,0,17,8,3,3600,B,pre_iancu,Regular Undiscounted,any_foreign,"Fox Factory, Inc. et al.","SRAM, LLC",1,5,5,0,0,67138,0,2017-05-16,9291250,,
IPR2017-01446,2017,5,161.0,0,4732.0,0,4011,364.0,0,55,3,2,1,2,18,12,2,6,0,15,7,2,1600,A,pre_iancu,Regular Undiscounted,any_foreign,Taro,ApoPharma Inc.,5,7,0,0,0,86514,0,2017-05-16,7049328,,2018-08-07
IPR2017-01437,2017,5,261.0,0,1918.0,0,2239,1468.0,0,88,10,7,0,3,34,19,9,6,0,17,4,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Global Tel*Link Corporation,Securus Technologies Inc.,4,5,4,0,0,109625,0,2017-05-15,7916845,,2017-12-07
IPR2017-01425,2017,5,278.0,1,,0,6404,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,,pre_iancu,,,Texas Instruments Incorporated,"Semcon IP, Inc.",3,6,6,0,0,93915,0,2017-05-15,5978876,,2018-01-24
IPR2017-01435,2017,5,261.0,0,714.0,0,2932,1468.0,0,52,16,13,1,4,26,10,2,6,0,4,1,1,2600,H,pre_iancu,Regular Undiscounted,us_only,Global Tel*Link Corporation,"Securus Technologies, Inc.",3,7,25,0,0,90880,0,2017-05-15,7529357,,2017-12-07
IPR2017-01433,2017,5,261.0,0,3764.0,0,2813,101.0,0,115,7,6,1,4,46,37,4,6,0,18,5,2,2600,H,pre_iancu,Regular Undiscounted,any_foreign,"Amazon.com, Inc.",Avago Technologies General IP (Singapore) Pte. Ltd.,4,4,4,0,0,87282,0,2017-05-15,7583805,,2017-10-27
IPR2017-01438,2017,5,373.0,0,539.0,0,986,1525.0,0,52,1,1,6,6,24,7,4,6,0,5,11,1,3700,A,pre_iancu,Regular Undiscounted,us_only,Opus KSD Inc.,"Incisive Surgical, Inc.",4,6,6,0,0,93993,0,2017-05-15,8821517,,
IPR2017-01436,2017,5,241.0,0,1372.0,0,1602,1468.0,0,57,8,5,2,3,21,15,8,6,0,4,1,1,2400,H,pre_iancu,Regular Undiscounted,us_only,Global Tel*Link Corporation,"Securus Technologies, Inc.",3,7,25,0,0,92240,0,2017-05-15,8340260,,2017-12-07
IPR2017-01327,2017,5,375.0,0,1594.0,0,2160,1935.0,0,67,1,1,0,3,29,8,3,11,0,13,3,1,3700,B,pre_iancu,Small,us_only,"Shenzhen Kean Silicone Product Co., Ltd.","PKOH NYC, LLC",0,3,2,0,0,97006,1,2017-05-13,7959036,2018-12-03,2018-12-03
IPR2017-01416,2017,5,281.0,1,,0,5967,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,,pre_iancu,,,"Samsung Electronics Co., Ltd. et al.","ProMOS Technologies, Inc.",5,5,5,0,0,104613,1,2017-05-12,6172554,2018-11-28,2018-11-28
IPR2017-01396,2017,5,174.0,0,455.0,0,577,387.0,0,100,10,3,1,6,33,20,17,10,0,14,32,6,1700,A,pre_iancu,Regular Undiscounted,any_foreign,"Bestway (USA), Inc. et al.",Intex Marketing Ltd. et al.,3,3,3,0,0,99282,0,2017-05-12,9156203,,
IPR2017-01413,2017,5,281.0,1,,0,6191,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,,pre_iancu,,,"Samsung Electronics Co., Ltd. et al.","ProMOS Technologies, Inc.",1,3,0,0,0,67475,1,2017-05-12,6069507,2018-10-22,2018-10-22
IPR2017-01429,2017,5,165.0,0,4782.0,0,3657,4652.0,0,47,2,1,2,4,12,10,3,6,0,12,12,5,1600,C,pre_iancu,Regular Undiscounted,any_foreign,Argentum Pharmaceuticals LLC et al.,"Kaken Pharmaceutical Co., Ltd. et al.",6,11,16,0,0,117127,0,2017-05-12,7214506,,2017-11-13
IPR2017-01412,2017,5,281.0,1,,0,6191,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,,pre_iancu,,,"Samsung Electronics Co., Ltd. et al.","ProMOS Technologies, Inc.",2,3,2,0,0,84056,1,2017-05-12,6069507,2018-10-22,2018-10-22
IPR2017-01397,2017,5,174.0,0,1263.0,0,1298,387.0,0,53,10,3,1,5,10,4,12,6,0,16,32,6,1700,A,pre_iancu,Regular Undiscounted,any_foreign,"Bestway (USA), Inc. et al.",Intex Marketing Ltd. et al.,2,2,1,0,0,87557,0,2017-05-12,8562773,,2018-03-05
IPR2017-01432,2017,5,278.0,1,,0,6401,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,,pre_iancu,,,STMICROELECTRONICS,"Semcon IP, Inc.",0,0,0,0,0,700524,0,2017-05-12,5978876,,2018-05-01
